index,Price
134,625653.9894640446
135,1056500.5007386208
136,1154602.391719818
137,717377.3995041847
138,1051206.298172474
139,545985.8183562756
140,1267021.5591788292
141,1515616.6702508926
142,924191.4749145508
143,890554.8691749573
144,1199504.0926337242
145,2711120.128631592
146,2702448.2756853104
147,532649.8948037624
148,1865589.514374733
149,1041088.3009433746
150,543561.514467001
151,717208.3501517773
152,467195.46914100647
153,1117649.1260528564
154,1248375.1833438873
155,1809833.213686943
156,1611681.342124939
157,1044778.8685560226
158,481293.73267292976
159,971772.4472284317
160,1021348.6307859421
161,2593369.1024780273
162,1802894.3985700607
163,586153.7605524063
164,1092909.9664092064
165,1887043.5059070587
166,1043019.0563201904
167,719519.4351673126
168,450082.89232850075
169,727482.8195571899
170,1845447.3048448563
171,1062124.264240265
172,695244.9947595596
173,660116.5384054184
174,602395.599335432
175,965974.2790460587
176,662320.926785469
177,509181.55908584595
178,1860314.2499923706
179,997481.0302257538
180,2720289.382338524
181,1190188.3855462074
182,626686.851233244
183,631112.5805974007
184,1336971.4319705963
185,1432603.359222412
186,2142403.870820999
187,1702202.2068500519
188,603721.484541893
189,653423.5708415508
190,644545.0752973557
191,663322.9292929173
192,550357.6447069645
193,1119049.7130155563
194,581108.8111996651
195,1586659.4352722168
196,975567.8370594978
197,799467.7600264549
198,832775.87890625
199,1083352.7073264122
200,730095.1540470123
201,603037.7438664436
202,735856.9726347923
203,712925.3625869751
204,1626908.8608026505
205,1866471.529006958
206,621236.3452911377
207,1984665.8557653427
208,910211.481153965
209,1110304.3503761292
210,842251.5004873276
211,855927.6738762856
212,1912368.0174350739
213,944098.4788537025
214,894039.7068858147
215,579718.6687588692
216,867841.5045142174
217,794341.3887023926
218,2729238.510131836
219,482962.8497362137
220,1204323.000907898
221,1256165.5759811401
222,1616929.4089078903
223,1556376.8148422241
224,767458.4537744522
225,1186283.2084298134
226,1171107.2623729706
227,689037.8425121307
228,775370.9608316422
229,379162.67216205597
230,642831.5453231335
231,738584.3780636787
232,762702.015042305
233,2587441.638112068
234,1044653.0565619469
235,1141448.8032460213
236,1020217.7256345749
237,808159.2798233032
238,2162681.159377098
239,1683305.1443099976
240,606570.0650215149
241,596223.8894402981
242,1822743.9433336258
243,1533227.3244857788
244,2831357.717514038
245,598658.9401960373
246,646363.2649183273
247,1583023.190498352
248,1364480.8411598206
249,1919980.7941913605
250,638975.6381511688
251,1058526.4265537262
252,945192.8973197937
253,677425.5149066448
254,855239.3072843552
255,688099.5035171509
256,1674906.6352844238
257,987588.7289643288
258,715762.7357542515
259,508846.9088077545
260,486534.61933135986
261,1076773.3926773071
262,1296433.001756668
263,1213127.6428699493
264,1863637.3281478882
265,1301328.830420971
266,1432695.6272125244
267,1483885.4151964188
268,1493255.7284832
269,1031101.4652252197
270,1186119.9345588684
271,814303.2822012901
272,1232860.6620430946
273,1868204.8469781876
274,359329.1223049164
275,959769.5231437683
276,769846.9815254211
277,1027091.1106467247
278,764276.7107486725
279,1671875.2086162567
280,1225398.0115056038
281,399156.978726387
282,866778.3178389072
283,697988.498210907
284,687815.1267766953
285,1390194.5501565933
286,711640.3356194496
287,1010689.2734766006
288,1427264.8096084595
289,593451.1023759842
290,1888413.980603218
291,2081311.7772340775
292,1226304.1242957115
293,2411523.5805511475
294,1480257.461965084
295,1453583.8812589645
296,522440.75536727905
297,534496.5223968029
298,859849.0923643112
299,599886.1223459244
300,909002.8321743011
301,773164.5121574402
302,2435825.437307358
303,436890.6058371067
304,3056411.7431640625
305,839400.9992480278
306,976193.8244104385
307,1249883.794784546
308,819566.3690567017
309,596559.1876208782
310,508512.1214389801
311,663936.2275600433
312,614971.6983735561
313,2158838.912844658
314,924668.3418750763
315,441280.88414669037
316,591112.545132637
317,1969638.3476257324
318,985407.6132178307
319,593459.4005346298
320,660410.5943441391
321,701595.7050025463
322,745422.870516777
323,579588.1152153015
324,999047.4581718445
325,506860.476732254
326,435448.91104102135
327,940142.6067352295
328,3720156.192779541
329,878917.4556732178
330,623200.9619474411
331,1317106.073498726
332,704420.5516576767
333,1507112.8606796265
334,786950.059235096
335,728406.3220024109
336,798283.454477787
337,1369624.212384224
338,818952.7988433838
339,1023491.0726547241
340,1191213.2862210274
341,628742.5562739372
342,1183662.6201868057
343,1521003.156900406
344,1002685.381770134
345,630178.1982183456
346,1334301.6877770424
347,783079.1518092155
348,490726.9209623337
349,664884.4690322876
350,812167.5190329552
351,1615096.9734191895
352,1135887.385904789
353,1336689.9490356445
354,756850.1234054565
355,511501.3226866722
356,503213.4838402271
357,1161858.9952588081
358,848417.9675579071
359,842287.5890135765
360,842378.1976103783
361,605293.5868501663
362,1047670.7816123962
363,1150731.9286465645
364,751673.6388206482
365,343160.97132861614
366,618697.102367878
367,476335.47708392143
368,1010196.8207359314
369,663304.989784956
370,1202965.218424797
371,1505597.2069501877
372,1385332.8973054886
373,1184081.0120105743
374,1293296.530842781
375,1212470.6581234932
376,1791300.57990551
377,376077.4917900562
378,509029.49571609497
379,1059987.7774715424
380,430769.3123817444
381,974237.961769104
382,821697.4532604218
383,428245.54815888405
384,801369.6558773518
385,770829.3735980988
386,1034768.982231617
387,1499172.4491119385
388,582800.1834452152
389,405456.67111873627
390,778986.8488907814
391,474525.7318019867
392,2158524.940609932
393,1143695.7657337189
394,1050643.7242031097
395,2274716.806411743
396,1204953.7897109985
397,685655.415058136
398,916540.9800410271
399,740861.1609041691
400,719963.1513655186
401,2099244.8329925537
402,756044.5001721382
403,381431.7114651203
404,671874.6807575226
405,1142033.5033535957
406,1522383.0938339233
407,1467199.3255615234
408,751408.9554548264
409,546083.7569832802
410,1097268.3839797974
411,1382365.1776313782
412,932264.0091180801
413,1044223.9940166473
414,2325515.9854888916
415,807731.4496040344
416,1217219.8870778084
417,1072873.6460208893
418,1449536.8394851685
419,834226.1758446693
420,648298.5770702362
421,1384355.902671814
422,2595578.2681703568
423,1053012.9730701447
424,1169673.2997894287
425,1722527.5695323944
426,590406.2896966934
427,1841447.8302001953
428,653155.5913388729
429,777956.3218355179
430,699315.4063820839
431,1277156.5914154053
432,3358783.24508667
433,2722463.8015031815
434,483182.85048007965
435,846844.6210026741
436,968577.3774981499
437,751318.4344768524
438,1285245.7439899445
439,1574816.346168518
440,733339.1666412354
441,1340650.6478786469
442,583224.4217395782
443,1061466.9099450111
444,331990.56684970856
445,1102335.2816700935
446,625134.7579956055
447,1195238.0239963531
448,1255782.0081710815
449,790354.5185923576
450,918937.7248287201
451,860917.7148342133
452,2146470.785140991
453,1123713.904619217
454,684832.8441381454
455,771969.4142341614
456,804435.4408979416
457,868183.8989257812
458,1643389.0342712402
459,1378455.6010365486
460,959984.4142794609
461,898517.3106193542
462,1184468.6925411224
463,603712.7703428268
464,741065.1370882988
465,721456.8418264389
466,555354.1332483292
467,478001.63179636
468,947261.9116306305
469,1821501.123905182
470,830229.5595407486
471,430013.3340060711
472,995903.0961990356
473,947773.8663554192
474,631188.154220581
475,1375182.7478408813
476,2039412.8859043121
477,506088.08413147926
478,1550598.0998277664
479,629376.2482702732
480,654894.9092626572
481,884750.485420227
482,1494188.6812448502
483,1059853.7385463715
484,488806.8437576294
485,1825592.8605794907
486,657349.5061695576
487,464772.54435420036
488,337718.1462943554
489,974962.6091122627
490,1149407.4493646622
491,1032835.853099823
492,815598.3915925026
493,726540.1929616928
494,667983.411103487
495,750863.1294965744
496,2577342.4804210663
497,716511.5773677826
498,639966.1973118782
499,1037379.764020443
500,1110325.2172470093
501,621567.1114623547
502,2102329.6147584915
503,430333.3751857281
504,750854.2835712433
505,505304.8378229141
506,694339.1740322113
507,1619063.8160705566
508,762732.4387431145
509,1400625.7057189941
510,484961.1184000969
511,1180146.3142037392
512,1017760.9980106354
513,727509.7019970417
514,570762.2729241848
515,1146670.3474521637
516,621576.9821405411
517,801111.114025116
518,1618540.996313095
519,2689372.271299362
520,579585.0276947021
521,953671.6648936272
522,1704186.7971420288
523,987468.1606888771
524,643214.622437954
525,903543.509542942
526,988584.9606990814
527,1486924.558877945
528,401431.22747540474
529,903348.4907150269
530,3273108.0293655396
531,1388424.2534637451
532,1230211.853981018
533,1282513.3860111237
534,1210088.3784294128
535,991356.0006022453
536,501714.01113271713
537,859207.9699039459
538,809207.558631897
539,270745.1118528843
540,1758749.8426437378
541,1593589.3207788467
542,1427233.2191467285
543,339907.3587357998
544,1872003.0903816223
545,1395917.7285432816
546,1328353.5242080688
547,719991.9898509979
548,1206849.901676178
549,1043651.9086360931
550,596726.5665531158
551,1079851.4103889465
552,3157126.4266967773
553,838296.8625426292
554,1191873.5632896423
555,1439474.5975732803
556,2116032.123565674
557,767599.9480485916
558,600039.1678512096
559,2598496.198654175
560,588248.410820961
561,1067938.0908608437
562,1085531.6817760468
563,1502640.8195495605
564,791743.9663410187
565,1226742.6991462708
566,508955.08378744125
567,772303.1416535378
568,1242250.3221035004
569,1661847.0251560211
570,1265182.0361614227
571,358586.39404177666
572,331436.19634211063
573,1252295.994758606
574,1647701.2664079666
575,608091.8736755848
576,775786.2639427185
577,944049.1193532944
578,550561.9823932648
579,1927684.3667030334
580,687213.3578360081
581,703796.2898612022
582,1704218.5068130493
583,710902.2319316864
584,1288933.0387115479
585,630805.029720068
586,3186016.398668289
587,2116863.489151001
588,1014192.2771930695
589,1706505.6055784225
590,796992.2572374344
591,1467392.885684967
592,1098390.4829621315
593,1476832.8666687012
594,524040.01355171204
595,2305992.2605752945
596,514767.49777793884
597,849293.6912178993
598,1462148.904800415
599,551214.6860361099
600,1183634.877204895
601,2036234.9390983582
602,357168.48090291023
603,690355.1638126373
604,575535.0731313229
605,1279852.1518707275
606,608198.1509923935
607,962881.6068172455
608,1348392.8442001343
609,771202.0576000214
610,240810.60886383057
611,494482.05828666687
612,997580.4966688156
613,1675423.4284162521
614,791198.1090903282
615,681454.3135464191
616,607583.7649405003
617,682038.0301773548
618,1276243.5972690582
619,1049059.3314170837
620,248029.71482276917
621,2716552.6807308197
622,350628.9691478014
623,542009.249329567
624,391144.70332860947
625,1621022.5820541382
626,738033.2827568054
627,1557741.156220436
628,1932578.6858797073
629,1322071.2572336197
630,796785.9327793121
631,804371.7339634895
632,1240913.8023853302
633,1184914.1120910645
634,2171646.237373352
635,909079.9391269684
636,1271160.9899997711
637,340069.1232085228
638,1109605.4685115814
639,785921.1924672127
640,1690858.7664365768
641,622725.6886661053
642,1469619.1549301147
643,1662899.9710083008
644,893780.3512811661
645,2700350.3292798996
646,478578.3348977566
647,386931.21775984764
648,753410.5825424194
649,546833.6087465286
650,1581067.8339004517
651,782009.083032608
652,512738.10267448425
653,719692.1780705452
654,1162497.5800514221
655,667367.3562705517
656,1913672.4472045898
657,604687.6311302185
658,826961.7855548859
659,1071144.3972587585
660,1284067.8691864014
661,526927.3519515991
662,903418.0343151093
663,978553.518652916
664,390935.9210729599
665,971767.1602964401
666,441981.07346892357
667,649119.2656755447
668,1261942.2674179077
669,748926.6657829285
670,1799359.2023849487
671,507600.27050971985
672,1232702.612876892
673,649201.575666666
674,685563.4450912476
675,558145.4634666443
676,798476.6900539398
677,1758829.4506072998
678,502894.51628923416
679,1381816.4455890656
680,755347.6363420486
681,1034847.1239209175
682,788859.0252399445
683,527692.012488842
684,432805.97627162933
685,2288790.9412384033
686,750798.6348867416
687,1568583.0116271973
688,769196.8817710876
689,1268519.401550293
690,1240487.414598465
691,2089074.9156475067
692,597062.321305275
693,841184.1243505478
694,806571.7294812202
695,554925.1018464565
696,422004.0525496006
697,1172049.5149493217
698,625658.3154201508
699,3068753.3020973206
700,744092.2349691391
701,916126.2810230255
702,2064570.1885223389
703,938676.081597805
704,2615560.0547790527
705,848429.245352745
706,1282756.2093734741
707,684010.439068079
708,1188572.2634196281
709,1904027.6557207108
710,883788.5975837708
711,1027807.1522712708
712,1133286.169052124
713,886157.1371555328
714,982621.51658535
715,1023219.2575931549
716,605885.6025338173
717,2573746.195435524
718,661149.3736505508
719,520825.0693976879
720,809394.4492936134
721,1066605.4010391235
722,3184375.047683716
723,649636.3699436188
724,736196.8965530396
725,417981.3762009144
726,782620.3852891922
727,1315801.8052577972
728,1208936.095237732
729,1425404.9807786942
730,852217.4003720284
731,1030812.4417066574
732,1407945.5137252808
733,1062738.6957406998
734,419166.1109030247
735,803863.7238740921
736,713460.2098166943
737,1266122.6420402527
738,728553.956747055
739,1940876.9607543945
740,844830.7925462723
741,627536.5340709686
742,625947.1505880356
743,2925770.044326782
744,1043112.476170063
745,1179135.2033615112
746,2223145.32995224
747,896478.8019657135
748,767051.1728525162
749,1160966.1251306534
750,1651822.2957849503
751,1002926.9993305206
752,1200824.0222930908
753,1003979.4921875
754,823272.979259491
755,1087309.3834519386
756,939425.5623221397
757,515584.471821785
758,833579.6132683754
759,1029763.8809680939
760,1712225.9438037872
761,1039868.8015937805
762,850053.0958175659
763,729700.7274627686
764,397949.1376876831
765,611751.9624531269
766,1669917.5834655762
767,1840773.4632492065
768,480683.37738513947
769,637986.7792129517
770,391053.28917503357
771,784681.3622117043
772,553497.1131384373
773,1274733.137190342
774,1293712.9318714142
775,807481.2796711922
776,935271.7933058739
777,1145969.957113266
778,1067241.233587265
779,1636480.3314208984
780,885063.4560585022
781,405415.22204875946
782,1549614.930152893
783,653173.7253069878
784,933921.3564991951
785,1049628.5971999168
786,1720403.9096832275
787,1194731.308221817
788,835134.8429918289
789,471063.7114942074
790,884838.3575677872
791,914765.5075788498
792,1893903.0170440674
793,1003194.3038105965
794,1591684.2073202133
795,881633.2519054413
796,909578.4562826157
797,838907.4200391769
798,869334.8729610443
799,598376.3314783573
800,2276883.8107585907
801,1073734.2834472656
802,2436339.1399383545
803,1889770.4601287842
804,538961.0262215137
805,645384.1209411621
806,443263.39066028595
807,1222456.5523862839
808,633245.5560564995
809,1352402.925491333
810,956544.6972846985
811,1720859.3845367432
812,593334.8536491394
813,494477.903842926
814,1300761.058330536
815,916152.9725790024
816,1085957.1993350983
817,688660.2520942688
818,683134.588599205
819,1137543.499469757
820,1316077.210009098
821,1095640.9096717834
822,1418838.381767273
823,396653.633415699
824,1448075.5805969238
825,1550835.9521627426
826,1062495.38064003
827,933510.2632641792
828,1139703.1635046005
829,1870376.7120838165
830,654893.3237791061
831,1072700.5779743195
832,584417.071044445
833,1142450.6485462189
834,2187876.2245178223
835,492952.6425898075
836,488064.58339095116
837,1132640.5137777328
838,1189493.4341311455
839,1248937.0912313461
840,770464.5931720734
841,1217615.8726215363
842,1869463.2053375244
843,432259.4828903675
844,1079052.1144866943
845,1372324.4667053223
846,609802.2750020027
847,753712.8627300262
848,1092573.9169120789
849,1195803.265273571
850,3702002.52532959
851,1507875.680923462
852,489537.1815562248
853,827032.6644182205
854,743813.5325908661
855,1412563.6637210846
856,785325.4669904709
857,1118937.4244213104
858,834360.6361746788
859,362526.136636734
860,2705979.260802269
861,2385903.1796455383
862,2731117.7253723145
863,862774.8772501945
864,1229981.5341830254
865,510718.0252671242
866,872979.6504974365
867,924354.5338511467
868,1819909.3341827393
869,811000.529229641
870,2011965.036392212
871,866893.994808197
872,1080311.9614720345
873,597898.4159231186
874,1346143.314242363
875,903142.0049071312
876,836973.1825590134
877,848050.3559112549
878,651296.2910532951
879,838177.9628992081
880,380950.18088817596
881,750732.3820590973
882,869193.1247711182
883,402935.49597263336
884,701178.9491772652
885,528313.6256039143
886,1461004.8681497574
887,759692.8659081459
888,1007088.6611938477
889,2112677.4698495865
890,731166.4938926697
891,579869.7710037231
892,1431615.5433654785
893,468565.74803590775
894,548326.1369168758
895,946973.592042923
896,895714.2323255539
897,1253364.5823597908
898,1030566.9188499451
899,979903.2545089722
900,1014832.0138454437
901,741821.1728334427
902,1304466.5431976318
903,619562.5811815262
904,1158208.364546299
905,708694.2565441132
906,1004689.1644597054
907,440354.1386127472
908,1493916.2135124207
909,550065.6366348267
910,664999.783039093
911,1814454.9250602722
912,860888.8983726501
913,1519884.5636844635
914,990500.6110668182
915,1485023.856163025
916,674530.8041572571
917,549753.7404298782
918,769608.1548929214
919,617596.1825251579
920,361286.57162189484
921,1009883.8806152344
922,1204086.0652923584
923,515364.358574152
924,1339277.857542038
925,1175674.9510765076
926,963491.4365410805
927,1004694.8671340942
928,1512504.9352645874
929,729352.6071310043
930,2220284.938812256
931,621972.2092151642
932,676647.2509503365
933,1349190.840125084
934,750151.3475179672
935,1099667.1095490456
936,629397.5606560707
937,1991489.365696907
938,1035431.93846941
939,239709.78692173958
940,796828.9741873741
941,2221481.3232421875
942,884384.3936920166
943,1121863.1586432457
944,1604874.2234706879
945,994213.8135433197
946,1097248.3277320862
947,1848357.418179512
948,1004764.4421458244
949,893034.7681045532
950,1679390.7791376114
951,601749.0004003048
952,445195.90213894844
953,1892335.2658748627
954,1475825.223326683
955,795833.8496088982
956,663430.1769733429
957,1180221.408009529
958,724261.8799209595
959,3078784.763813019
960,611001.5049576759
961,1033947.3053812981
962,715858.33132267
963,733749.2734193802
964,430034.81671214104
965,602279.132604599
966,816510.8103752136
967,618151.0873138905
968,960043.1594252586
969,792009.437084198
970,517883.63605737686
971,1977572.2026824951
972,953163.4509563446
973,551457.3827385902
974,552339.1723632812
975,1429927.0352721214
976,701312.0716810226
977,921912.5092029572
978,812286.8523001671
979,1125703.9159536362
980,1418482.5420379639
981,907874.5749592781
982,1447218.9822793007
983,1116627.2342205048
984,581926.979124546
985,1094467.6831364632
986,1077259.3319416046
987,1026254.9102306366
988,886685.3594779968
989,1079669.2818403244
990,820343.8836336136
991,369340.9837782383
992,1236880.9735774994
993,833942.8460597992
994,809958.9869379997
995,864990.9165501595
996,854901.6734957695
997,2160032.5107574463
998,1581562.98995018
999,1211327.9104232788
1000,907160.2374315262
1001,764816.709458828
1002,580677.4757802486
1003,913477.6787757874
1004,458572.4472999573
1005,3095890.372991562
1006,896322.2503662109
1007,405983.27815532684
1008,880899.0123867989
1009,1002217.738032341
1010,480324.3935108185
1011,1061914.7256016731
1012,507492.8119778633
1013,1583567.038178444
1014,1236348.6289978027
1015,707773.8900482655
1016,659089.6308422089
1017,601531.3692390919
1018,658074.496537447
1019,1396125.7338523865
1020,1506855.696439743
1021,275913.8382971287
1022,522363.26798796654
1023,686725.4877090454
1024,281585.5548530817
1025,2466467.1272039413
1026,789784.7667336464
1027,348435.7248991728
1028,754862.0730638504
1029,1439426.4072179794
1030,367891.540825367
1031,2454209.566116333
1032,538145.262002945
1033,1120791.0060882568
1034,899688.4644031525
1035,1094638.168811798
1036,1775666.7137145996
1037,1531601.3097763062
1038,696647.6440429688
1039,2718701.183795929
1040,1778906.1069488525
1041,1198378.203868866
1042,665589.4100666046
1043,404811.3651573658
1044,453621.5841770172
1045,992145.9555625916
1046,1137808.7922930717
1047,480029.0524959564
1048,923088.3005261421
1049,2234030.00831604
1050,404452.50794291496
1051,578258.4124803543
1052,342426.6055226326
1053,1173819.2811608315
1054,1078448.7318992615
1055,800546.8189716339
1056,614148.236811161
1057,848359.449505806
1058,1034804.2488098145
1059,2141346.3056087494
1060,1797869.7180747986
1061,593825.3885507584
1062,433389.63598012924
1063,774370.9862232208
1064,623179.6830892563
1065,1361393.429338932
1066,614455.5509090424
1067,1497147.3217010498
1068,1392241.3289546967
1069,2127389.1925811768
1070,673294.4458723068
1071,497218.41514110565
1072,1277090.7208323479
1073,561717.838793993
1074,950049.5433807373
1075,1849600.2513170242
1076,1213771.5443968773
1077,1065474.7411608696
1078,1411297.32131958
1079,607874.6987879276
1080,500991.2793338299
1081,1555013.26918602
1082,2906542.9270267487
1083,819806.88393116
1084,619916.3764715195
1085,738433.4473609924
1086,576388.2339000702
1087,4042187.3688697815
1088,1176771.9238996506
1089,479496.5237379074
1090,1877175.4503250122
1091,529977.5339663029
1092,1031046.7481613159
1093,923174.1231679916
1094,894382.2264671326
1095,1119464.986026287
1096,876300.8788228035
1097,630992.9059445858
1098,1473757.9822540283
1099,546435.3628456593
1100,766009.5316171646
1101,1480279.9224853516
1102,481912.43410110474
1103,609638.0352973938
1104,1011676.5201091766
1105,1121513.9865875244
1106,1264347.1583724022
1107,1156371.0749149323
1108,325438.5408014059
1109,887574.091553688
1110,2184063.1037950516
1111,478025.9661376476
1112,476375.97918510437
1113,1052298.0690002441
1114,541442.3839747906
1115,1675492.1472072601
1116,1433088.779449463
1117,399801.94441974163
1118,1284280.0676822662
1119,1227629.3814182281
1120,1851477.7064323425
1121,663748.3343482018
1122,659977.1484732628
1123,1257485.707104206
1124,694385.8861923218
1125,1189937.4723434448
1126,1628632.4858665466
1127,749466.6391611099
1128,1780674.4426488876
1129,600056.3314557076
1130,995236.0093593597
1131,521101.44078731537
1132,884660.3541374207
1133,2590180.3970336914
1134,965043.9441204071
1135,1970171.63336277
1136,774396.9261646271
1137,1368407.665193081
1138,1881500.482559204
1139,805805.4077625275
1140,1319547.7724075317
1141,612416.029125452
1142,475551.37276649475
1143,1133369.6856498718
1144,622600.3596186638
1145,983491.9390082359
1146,483684.6135556698
1147,499694.4873034954
1148,584124.8086094856
1149,689095.4047441483
1150,880877.1431446075
1151,1415974.423289299
1152,1614684.1406822205
1153,1491190.9103393555
1154,3379494.5418834686
1155,1353177.7650117874
1156,685773.5662162304
1157,352258.9722275734
1158,2791800.9757995605
1159,968575.3178596497
1160,1147443.4792995453
1161,535161.3856852055
1162,1785807.2519302368
1163,965602.1296977997
1164,950813.3813738823
1165,808055.7659268379
1166,702959.7967863083
1167,788685.3022575378
1168,828283.2533121109
1169,1026174.6776103973
1170,892746.1221814156
1171,655142.1493291855
1172,1541620.1412677765
1173,1090943.0679678917
1174,739685.7142448425
1175,797659.7473025322
1176,937566.6558742523
1177,914642.8936719894
1178,1550881.2880516052
1179,1119875.334262848
1180,949880.339205265
1181,592917.101085186
1182,1207153.981924057
1183,1311643.7792778015
1184,1326393.7160372734
1185,657007.5958967209
1186,1268960.8991146088
1187,683934.1348409653
1188,822079.9979567528
1189,512733.6949110031
1190,771649.9266028404
1191,512202.32248306274
1192,608803.6000728607
1193,622495.9176778793
1194,2290956.735610962
1195,1513726.1509895325
1196,1523048.147559166
1197,757502.070069313
1198,1507741.6867017746
1199,1191053.424835205
1200,1024359.5719337463
1201,682275.5970060825
1202,1849710.7833623886
1203,1016341.9237732887
1204,534666.4726734161
1205,1098920.650780201
1206,877230.3462028503
1207,845207.1985602379
1208,653448.0047225952
1209,609384.8718702793
1210,1720649.9308347702
1211,704092.3601388931
1212,1191670.037806034
1213,572830.5637836456
1214,551611.2834215164
1215,1407335.0727558136
1216,1155226.9831299782
1217,784681.8342804909
1218,1658378.24344635
1219,917672.1394062042
1220,269321.54297828674
1221,595777.6802778244
1222,2508430.600166321
1223,557254.7405958176
1224,1231031.1496257782
1225,541811.3559484482
1226,699191.477894783
1227,823434.7835183144
1228,1770933.985710144
1229,483702.1380662918
1230,1599568.5338974
1231,530528.6467075348
1232,1239879.7512054443
1233,1194112.8820180893
1234,1567391.3061618805
1235,576654.028147459
1236,414814.5818710327
1237,1534148.821234703
1238,523476.81790590286
1239,1774391.6660547256
1240,1058436.4086389542
1241,547485.0594997406
1242,1135994.5237636566
1243,668162.0745360851
1244,608822.8933513165
1245,572683.1808686256
1246,2243952.0359039307
1247,1100442.6628351212
1248,828219.6193933487
1249,2061918.6013936996
1250,640887.4735236168
1251,1597499.3079900742
1252,682727.1997928619
1253,477436.8315935135
1254,845454.0520906448
1255,1482025.0272750854
1256,432132.34171271324
1257,1384887.933731079
1258,709472.3126292229
1259,326527.95910835266
1260,674780.2403569221
1261,1043536.883354187
1262,1464887.16006279
1263,1048024.6692895889
1264,466757.4156820774
1265,4219121.557474136
1266,1765723.9586114883
1267,883898.5615968704
1268,332546.1682677269
1269,845364.3500804901
1270,698749.8334050179
1271,546072.3853111267
1272,1381418.7049865723
1273,1570213.5562896729
1274,756936.7289543152
1275,679347.762465477
1276,3247042.5367355347
1277,1097144.1090106964
1278,1069752.5441646576
1279,1927395.060658455
1280,852319.0289735794
1281,2143728.7777662277
1282,993996.5173602104
1283,1497260.3380680084
1284,725771.9039916992
1285,1887642.1451568604
1286,1632880.687713623
1287,688438.3016824722
1288,1400530.6720733643
1289,1096507.0605278015
1290,1296138.408780098
1291,1973564.3714666367
1292,636692.7206516266
1293,912872.3880648613
1294,646844.1545963287
1295,923480.8686375618
1296,329795.72862386703
1297,1444245.6941604614
1298,522129.9187839031
1299,1000509.2522501945
1300,438173.80517721176
1301,2263212.203979492
1302,2550457.9544067383
1303,904162.8003120422
1304,2631266.802549362
1305,889888.1316184998
1306,3355782.0320129395
1307,633777.5141000748
1308,894979.7576665878
1309,653035.0738763809
1310,1159243.0025339127
1311,770526.7720222473
1312,2103684.1839551926
1313,1725393.22078228
1314,1114261.8942260742
1315,549756.9742798805
1316,750124.4872808456
1317,585687.518119812
1318,549106.3967347145
1319,345565.21363556385
1320,619790.0184988976
1321,887703.6970853806
1322,297729.0216833353
1323,1007920.9497570992
1324,943230.8082580566
1325,846270.626783371
1326,451399.8456299305
1327,1513231.247663498
1328,1553779.4995307922
